"true_label","pred_label","correct","prob_PSA_1","prob_PSA_2","prob_PSA_3","prob_PSA_4","prob_PSA_5","prob_PSA_6","prob_PSA_7","prob_PSA_8","prob_PSA_9","prob_PSA_10"
"PSA_1","PSA_1",TRUE,0.441173015873016,0.141674603174603,0.140251587301587,0.0185920634920635,0.0540420634920635,0.0627325396825397,0.0603357142857143,0.0316246031746032,0.027302380952381,0.0222714285714286
"PSA_1","PSA_1",TRUE,0.375281746031746,0.0886015873015873,0.158500793650794,0.0138746031746032,0.0425936507936508,0.08735,0.0756611111111111,0.0731690476190476,0.0500833333333333,0.034884126984127
"PSA_1","PSA_1",TRUE,0.508248412698412,0.0529349206349206,0.105323015873016,0.00503730158730159,0.0254071428571429,0.105913492063492,0.0795547619047619,0.0426111111111111,0.0436238095238095,0.0313460317460317
"PSA_1","PSA_1",TRUE,0.454483333333334,0.0812333333333334,0.0751293650793651,0.0152174603174603,0.0464785714285714,0.0935277777777778,0.0927357142857143,0.0621888888888889,0.0426992063492063,0.0363063492063492
"PSA_1","PSA_1",TRUE,0.477586507936508,0.0363420634920635,0.161335714285714,0.00907380952380953,0.0282460317460317,0.0772388888888889,0.0885619047619047,0.0329,0.0506539682539682,0.0380611111111111
"PSA_1","PSA_1",TRUE,0.415653968253968,0.10333253968254,0.147013492063492,0.0183531746031746,0.133800793650794,0.0634531746031746,0.0507111111111111,0.034268253968254,0.0250595238095238,0.00835396825396826
"PSA_1","PSA_1",TRUE,0.415653968253968,0.10333253968254,0.147013492063492,0.0183531746031746,0.133800793650794,0.0634531746031746,0.0507111111111111,0.034268253968254,0.0250595238095238,0.00835396825396826
"PSA_1","PSA_2",FALSE,0.114080952380952,0.309872222222222,0.19588253968254,0.019568253968254,0.105509523809524,0.082934126984127,0.0499761904761905,0.0848420634920635,0.0181785714285714,0.0191555555555556
"PSA_1","PSA_1",TRUE,0.606323809523809,0.0484865079365079,0.110130952380952,0.0122404761904762,0.0504650793650794,0.0617563492063492,0.0526603174603174,0.0159873015873016,0.0260444444444444,0.0159047619047619
"PSA_1","PSA_6",FALSE,0.0978142857142858,0.120414285714286,0.14655873015873,0.0363690476190476,0.118560317460317,0.156746031746032,0.0896277777777778,0.124521428571429,0.0537198412698412,0.055668253968254
"PSA_1","PSA_1",TRUE,0.435726984126984,0.0589746031746032,0.0908087301587302,0.0083547619047619,0.023268253968254,0.125295238095238,0.124707142857143,0.0416888888888889,0.0455674603174603,0.0456079365079365
"PSA_1","PSA_2",FALSE,0.28949126984127,0.316297619047619,0.0981730158730159,0.0105603174603175,0.0387674603174603,0.0627539682539682,0.0694515873015873,0.0474960317460317,0.0356484126984127,0.0313603174603174
"PSA_1","PSA_1",TRUE,0.391848412698413,0.0646134920634921,0.13580873015873,0.0352984126984127,0.0783825396825397,0.0688230158730159,0.0646666666666667,0.0564769841269841,0.0552333333333333,0.0488484126984127
"PSA_1","PSA_1",TRUE,0.676301587301587,0.0388301587301587,0.100694444444444,0.0249404761904762,0.0512904761904762,0.0337,0.0287642857142857,0.00580238095238095,0.0268388888888889,0.0128373015873016
"PSA_1","PSA_8",FALSE,0.0954396825396825,0.116454761904762,0.122854761904762,0.0372777777777778,0.138035714285714,0.112810317460318,0.080668253968254,0.145361904761905,0.079068253968254,0.0720285714285714
"PSA_1","PSA_1",TRUE,0.818174603174603,0.0186634920634921,0.0327857142857143,0.00834365079365079,0.0140365079365079,0.0370825396825397,0.0310904761904762,0.0130222222222222,0.0176380952380952,0.00916269841269841
"PSA_1","PSA_2",FALSE,0.153073015873016,0.525316666666667,0.103199206349206,0.00908809523809524,0.0339722222222222,0.0539531746031746,0.0430031746031746,0.0301420634920635,0.0187563492063492,0.0294960317460317
"PSA_1","PSA_1",TRUE,0.842279365079365,0.0106277777777778,0.0248952380952381,0.00444603174603175,0.0113912698412698,0.0458619047619048,0.0271436507936508,0.00458888888888889,0.0117634920634921,0.017002380952381
"PSA_1","PSA_1",TRUE,0.66032380952381,0.0367746031746032,0.0635333333333333,0.0195746031746032,0.0380269841269841,0.0500103174603175,0.055365873015873,0.024581746031746,0.0355587301587302,0.01625
"PSA_1","PSA_1",TRUE,0.60377619047619,0.166838095238095,0.0465492063492063,0.00585555555555556,0.0564920634920635,0.0593349206349206,0.0330388888888889,0.00648412698412699,0.00773809523809524,0.0138928571428571
"PSA_1","PSA_1",TRUE,0.482560317460318,0.103455555555556,0.0802166666666667,0.0242134920634921,0.0790174603174603,0.0699976190476191,0.0489579365079365,0.0522928571428571,0.0375468253968254,0.0217412698412698
"PSA_1","PSA_2",FALSE,0.237579365079365,0.389376190476191,0.0887404761904762,0.0172428571428571,0.0500603174603175,0.0945150793650794,0.04895,0.0292246031746032,0.0264047619047619,0.0179063492063492
"PSA_1","PSA_1",TRUE,0.483370634920635,0.0803531746031746,0.121088888888889,0.0127920634920635,0.0594134920634921,0.0895761904761905,0.0574619047619047,0.0357388888888889,0.0398126984126984,0.0203920634920635
"PSA_1","PSA_1",TRUE,0.483370634920635,0.0803531746031746,0.121088888888889,0.0127920634920635,0.0594134920634921,0.0895761904761905,0.0574619047619047,0.0357388888888889,0.0398126984126984,0.0203920634920635
"PSA_1","PSA_1",TRUE,0.851676190476191,0.0185690476190476,0.0374087301587302,0.00769126984126984,0.025981746031746,0.0147619047619048,0.0191333333333333,0.00800476190476191,0.00977063492063492,0.00700238095238095
"PSA_1","PSA_1",TRUE,0.851676190476191,0.0185690476190476,0.0374087301587302,0.00769126984126984,0.025981746031746,0.0147619047619048,0.0191333333333333,0.00800476190476191,0.00977063492063492,0.00700238095238095
"PSA_1","PSA_1",TRUE,0.711417460317461,0.0534849206349206,0.072881746031746,0.0138746031746032,0.0158,0.0393690476190476,0.0281238095238095,0.0284595238095238,0.0180753968253968,0.0185134920634921
"PSA_1","PSA_1",TRUE,0.571306349206349,0.072318253968254,0.0690666666666666,0.0144809523809524,0.0376539682539682,0.0939626984126984,0.0599047619047619,0.033818253968254,0.0241015873015873,0.0233865079365079
"PSA_1","PSA_1",TRUE,0.794774603174603,0.0290325396825397,0.02755,0.01935,0.0180436507936508,0.0266722222222222,0.0247420634920635,0.0229634920634921,0.0210150793650794,0.0158563492063492
"PSA_1","PSA_1",TRUE,0.772699206349206,0.0320857142857143,0.0285952380952381,0.0181777777777778,0.0208126984126984,0.0279547619047619,0.0242412698412698,0.0307325396825397,0.0234507936507937,0.02125
"PSA_1","PSA_1",TRUE,0.737252380952381,0.0344603174603175,0.03945,0.0176055555555556,0.0253777777777778,0.0245015873015873,0.028497619047619,0.0430071428571429,0.0239325396825397,0.0259150793650794
"PSA_1","PSA_1",TRUE,0.731011904761905,0.0277238095238095,0.0277150793650794,0.0124849206349206,0.0188571428571429,0.0358428571428571,0.0316968253968254,0.0449468253968254,0.0436420634920635,0.0260785714285714
"PSA_1","PSA_1",TRUE,0.663311904761905,0.044097619047619,0.0346912698412698,0.022752380952381,0.0368134920634921,0.0490928571428571,0.0516833333333333,0.0417420634920635,0.0324571428571429,0.0233579365079365
"PSA_1","PSA_1",TRUE,0.695830158730159,0.0416357142857143,0.0387444444444444,0.0211206349206349,0.0360222222222222,0.0442269841269841,0.0348857142857143,0.0366071428571429,0.0304460317460317,0.0204809523809524
"PSA_1","PSA_1",TRUE,0.640080952380953,0.0640325396825397,0.0510698412698413,0.0240587301587302,0.0418722222222222,0.0432626984126984,0.0293031746031746,0.0472626984126984,0.0350436507936508,0.0240134920634921
"PSA_1","PSA_1",TRUE,0.689885714285714,0.0426174603174603,0.0188626984126984,0.0240055555555556,0.0260492063492063,0.0402015873015873,0.0429698412698413,0.0537309523809524,0.0371587301587301,0.024518253968254
"PSA_1","PSA_1",TRUE,0.669251587301587,0.0447095238095238,0.0453063492063492,0.0248555555555556,0.0294642857142857,0.042597619047619,0.0471087301587302,0.0295087301587302,0.0405079365079365,0.0266896825396825
"PSA_1","PSA_1",TRUE,0.67351746031746,0.0351539682539683,0.0238214285714286,0.0308904761904762,0.0482428571428571,0.0366888888888889,0.0419301587301587,0.0343793650793651,0.0419809523809524,0.0333944444444444
"PSA_1","PSA_1",TRUE,0.670360317460317,0.0246190476190476,0.0431015873015873,0.0176880952380952,0.0193103174603175,0.0340404761904762,0.0456865079365079,0.0436039682539683,0.0469579365079365,0.054631746031746
"PSA_1","PSA_1",TRUE,0.646057936507937,0.028015873015873,0.0372968253968254,0.0214928571428571,0.0212944444444444,0.0485428571428571,0.0464388888888889,0.0462563492063492,0.0383865079365079,0.0662174603174603
"PSA_1","PSA_1",TRUE,0.736501587301587,0.0171944444444444,0.0340103174603174,0.021434126984127,0.0225738095238095,0.0381055555555556,0.0324674603174603,0.0394293650793651,0.0291674603174603,0.029115873015873
"PSA_1","PSA_1",TRUE,0.710674603174603,0.0213738095238095,0.0410182539682539,0.0409722222222222,0.0261928571428571,0.0330126984126984,0.0308103174603175,0.0325571428571429,0.0236857142857143,0.0397023809523809
"PSA_1","PSA_1",TRUE,0.68495634920635,0.0357452380952381,0.0348984126984127,0.041915873015873,0.0315793650793651,0.0372150793650794,0.0374761904761905,0.0279952380952381,0.0302325396825397,0.0379857142857143
"PSA_1","PSA_1",TRUE,0.661409523809524,0.0477,0.0358190476190476,0.0419365079365079,0.0399349206349206,0.0401444444444444,0.0365269841269841,0.0396952380952381,0.0308238095238095,0.0260095238095238
"PSA_1","PSA_1",TRUE,0.767050793650794,0.021665873015873,0.026331746031746,0.0332619047619048,0.0274492063492063,0.0304849206349206,0.0295730158730159,0.0242230158730159,0.0210261904761905,0.0189333333333333
"PSA_1","PSA_8",FALSE,0.0856031746031747,0.133581746031746,0.080070634920635,0.0833603174603174,0.146456349206349,0.04335,0.0680412698412699,0.168570634920635,0.105093650793651,0.0858722222222222
"PSA_1","PSA_1",TRUE,0.682231746031746,0.0379595238095238,0.0953126984126985,0.0228769841269841,0.0295809523809524,0.0329174603174603,0.0352119047619048,0.0148492063492063,0.0280753968253968,0.020984126984127
"PSA_1","PSA_1",TRUE,0.800971428571428,0.0306309523809524,0.0504126984126984,0.0127968253968254,0.0242619047619048,0.0205738095238095,0.0173777777777778,0.0179277777777778,0.0185761904761905,0.00647063492063492
"PSA_1","PSA_3",FALSE,0.150286507936508,0.133930952380952,0.191256349206349,0.0304785714285714,0.162600793650794,0.121064285714286,0.0458960317460317,0.110197619047619,0.0285857142857143,0.0257031746031746
"PSA_1","PSA_6",FALSE,0.215480158730159,0.0981722222222222,0.105387301587302,0.0177563492063492,0.0716214285714286,0.216323015873016,0.138098412698413,0.0603460317460317,0.0394103174603175,0.0374047619047619
"PSA_10","PSA_2",FALSE,0.207665873015873,0.313809523809524,0.223294444444445,0.00359047619047619,0.00586666666666667,0.0337563492063492,0.0844214285714286,0.075484126984127,0.0349761904761905,0.0171349206349206
"PSA_10","PSA_10",TRUE,0.00768730158730159,0.0101039682539683,0.00978095238095238,0.00922857142857143,0.00907222222222222,0.151173015873016,0.160699206349206,0.160716666666667,0.0933698412698413,0.388168253968254
"PSA_10","PSA_6",FALSE,0.0335277777777778,0.0438468253968254,0.03275,0.0253261904761905,0.0298103174603175,0.192429365079365,0.182324603174603,0.17999126984127,0.123100793650794,0.156892857142857
"PSA_10","PSA_7",FALSE,0.00747539682539682,0.0186222222222222,0.0213809523809524,0.00556349206349206,0.0095547619047619,0.214838888888889,0.251319047619048,0.176109523809524,0.124607936507937,0.170527777777778
"PSA_10","PSA_10",TRUE,0.00863174603174603,0.0210642857142857,0.0141007936507937,0.00752063492063492,0.00811825396825397,0.166192063492064,0.172398412698413,0.113426984126984,0.104138095238095,0.38440873015873
"PSA_10","PSA_10",TRUE,0.016668253968254,0.0327468253968254,0.0353095238095238,0.00766587301587302,0.00635,0.174280158730159,0.182330158730159,0.200930158730159,0.139743650793651,0.203975396825397
"PSA_10","PSA_10",TRUE,0.0174706349206349,0.023618253968254,0.0253968253968254,0.00921111111111111,0.00897142857142857,0.145323015873016,0.140286507936508,0.163921428571429,0.109252380952381,0.356548412698412
"PSA_10","PSA_8",FALSE,0.0181230158730159,0.0231674603174603,0.0396007936507936,0.00873015873015873,0.0189912698412698,0.188294444444444,0.178796825396825,0.230280158730159,0.129633333333333,0.16438253968254
"PSA_10","PSA_5",FALSE,0.00535555555555556,0.0127944444444444,0.00481269841269841,0.222134920634921,0.324659523809524,0.0132238095238095,0.0410738095238095,0.0802373015873016,0.120438888888889,0.175269047619048
"PSA_10","PSA_10",TRUE,0.0158380952380952,0.0349730158730159,0.0307912698412698,0.0113642857142857,0.0151619047619048,0.162130158730159,0.196019841269841,0.189389682539683,0.0998166666666667,0.244515079365079
"PSA_10","PSA_10",TRUE,0.00733015873015873,0.0101142857142857,0.0183023809523809,0.00497777777777778,0.00596111111111111,0.211546825396825,0.217496825396825,0.117602380952381,0.0792039682539683,0.327464285714286
"PSA_10","PSA_10",TRUE,0.00427936507936508,0.00913809523809524,0.00967539682539682,0.00605396825396825,0.00453015873015873,0.12891746031746,0.144085714285714,0.162604761904762,0.0968190476190477,0.433896031746032
"PSA_10","PSA_6",FALSE,0.00816825396825397,0.0124674603174603,0.016697619047619,0.00518333333333333,0.00621111111111111,0.43721746031746,0.0995785714285715,0.0964857142857143,0.0665587301587301,0.251431746031746
"PSA_10","PSA_10",TRUE,0.00708333333333333,0.00730952380952381,0.00603968253968254,0.119030158730159,0.0901619047619047,0.0122031746031746,0.039784126984127,0.0901634920634921,0.0926452380952381,0.535579365079365
"PSA_10","PSA_10",TRUE,0.00693174603174603,0.0205801587301587,0.00813253968253968,0.0480293650793651,0.0386253968253968,0.0260396825396825,0.0175349206349206,0.125289682539683,0.05335,0.655486507936508
"PSA_10","PSA_8",FALSE,0.0024984126984127,0.00592142857142857,0.00899920634920635,0.0478063492063492,0.0680238095238095,0.0876119047619048,0.0978642857142858,0.285676984126984,0.165354761904762,0.230242857142857
"PSA_10","PSA_7",FALSE,0.0252912698412698,0.0848825396825397,0.0506952380952381,0.00310714285714286,0.00727380952380952,0.172494444444445,0.240983333333333,0.23859126984127,0.105057142857143,0.0716238095238095
"PSA_10","PSA_8",FALSE,0.0134904761904762,0.0316420634920635,0.0153793650793651,0.00936666666666667,0.0127873015873016,0.157953174603175,0.211999206349206,0.394075396825397,0.0922793650793651,0.0610269841269841
"PSA_10","PSA_9",FALSE,0.00596904761904762,0.0104222222222222,0.0188277777777778,0.0033,0.00308730158730159,0.0780944444444445,0.0799777777777778,0.115221428571429,0.463651587301587,0.221448412698413
"PSA_10","PSA_9",FALSE,0.0328920634920635,0.0601738095238095,0.0335849206349206,0.0435888888888889,0.0358833333333333,0.104611904761905,0.0863507936507937,0.26532619047619,0.300261904761905,0.0373261904761905
"PSA_10","PSA_9",FALSE,0.0295436507936508,0.0258769841269841,0.0224126984126984,0.0255619047619048,0.0317642857142857,0.0879357142857143,0.0533333333333333,0.235815873015873,0.458616666666667,0.0291388888888889
"PSA_10","PSA_8",FALSE,0.000666666666666667,5e-04,0.000222222222222222,0.0163539682539683,0.0110960317460317,0.0237333333333333,0.0311769841269841,0.649879581529582,0.0181436507936508,0.248227561327561
"PSA_10","PSA_9",FALSE,0.00145714285714286,0.00520793650793651,0.00431587301587302,0.000805555555555555,0.0019047619047619,0.04215,0.043931746031746,0.061931746031746,0.503759523809524,0.334535714285714
"PSA_10","PSA_10",TRUE,0,0.00365,0.000622222222222222,0.00166666666666667,0.00256666666666667,0.0279952380952381,0.0847126984126984,0.179941197691198,0.154244516594517,0.544600793650793
"PSA_10","PSA_10",TRUE,0.000285714285714286,0.00493650793650794,0.00075,0.00295,0.00310714285714286,0.0441722222222222,0.0645547619047619,0.159237301587302,0.164310317460317,0.555696031746032
"PSA_10","PSA_8",FALSE,2e-04,0.00510555555555556,0,0.000622222222222222,0.00025,0.015884126984127,0.0284936507936508,0.668838888888889,0.0697119047619048,0.210893650793651
"PSA_10","PSA_8",FALSE,2e-04,0.00510555555555556,0,0.000622222222222222,0.00025,0.015884126984127,0.0284936507936508,0.668838888888889,0.0697119047619048,0.210893650793651
"PSA_10","PSA_10",TRUE,0,0,0.000971428571428571,0.000555555555555556,0.003,0.0299722222222222,0.07321443001443,0.245955844155844,0.190106349206349,0.45622417027417
"PSA_10","PSA_10",TRUE,0.00393571428571429,0.0047952380952381,0.00488571428571429,0.010031746031746,0.024415873015873,0.0770325396825397,0.0806166666666667,0.220483333333333,0.163313492063492,0.410489682539683
"PSA_10","PSA_10",TRUE,0.001,0.00308888888888889,0.00345555555555556,0.00925873015873016,0.00973809523809524,0.0587293650793651,0.0659747474747475,0.201027344877345,0.156281746031746,0.491445526695527
"PSA_10","PSA_10",TRUE,0,0.00116666666666667,0.00138015873015873,0.002,0.00341666666666667,0.0284936507936508,0.351427922077922,0.0768980519480519,0.103657142857143,0.43155974025974
"PSA_10","PSA_10",TRUE,4e-04,0.00908095238095238,0.00148571428571429,0.00233888888888889,0.00394444444444444,0.064665873015873,0.0855944444444445,0.183703174603175,0.161735714285714,0.487050793650794
"PSA_10","PSA_10",TRUE,0,0.00075,0.00337777777777778,0.00276349206349206,0.00338015873015873,0.0321293650793651,0.0660333333333333,0.247494444444444,0.179618253968254,0.464453174603175
"PSA_10","PSA_10",TRUE,5e-04,0.00877460317460317,0.00300952380952381,0.00614047619047619,0.00230238095238095,0.0377404761904762,0.0684984126984127,0.159346825396825,0.133798412698413,0.579888888888889
"PSA_10","PSA_10",TRUE,0.00169365079365079,0.00181111111111111,0.0027547619047619,0.00423174603174603,0.0111333333333333,0.0500987179487179,0.0698325396825397,0.213174603174603,0.143873992673993,0.501395543345543
"PSA_10","PSA_9",FALSE,0.00164444444444444,0.00260793650793651,0.00317619047619048,0.00138571428571429,0.00764603174603175,0.036115873015873,0.0479539682539682,0.10055,0.602413492063492,0.196506349206349
"PSA_10","PSA_9",FALSE,0.00164444444444444,0.00260793650793651,0.00317619047619048,0.00138571428571429,0.00764603174603175,0.036115873015873,0.0479539682539682,0.10055,0.602413492063492,0.196506349206349
